file,label
welsh/speaker_01/welsh_s01_501.wav,welsh
australian/speaker_01/australian_s01_673.wav,australian
american/speaker_07/american_s07_153.wav,american
american/speaker_06/american_s06_579.wav,american
american/speaker_03/american_s03_482.wav,american
bangla/speaker_02/bangla_s02_126.wav,bangla
american/speaker_04/american_s04_571.wav,american
indian/speaker_01/indian_s01_277.wav,indian
malayalam/speaker_01/malayalam_s01_460.wav,malayalam
bangla/speaker_02/bangla_s02_580.wav,bangla
american/speaker_06/american_s06_322.wav,american
malayalam/speaker_01/malayalam_s01_602.wav,malayalam
malayalam/speaker_02/malayalam_s02_583.wav,malayalam
bangla/speaker_02/bangla_s02_094.wav,bangla
american/speaker_01/american_s01_100.wav,american
american/speaker_02/american_s02_564.wav,american
welsh/speaker_01/welsh_s01_645.wav,welsh
australian/speaker_02/australian_s02_327.wav,australian
malayalam/speaker_01/malayalam_s01_688.wav,malayalam
bangla/speaker_01/bangla_s01_019.wav,bangla
american/speaker_08/american_s08_081.wav,american
american/speaker_03/american_s03_039.wav,american
british/speaker_01/british_s01_491.wav,british
australian/speaker_01/australian_s01_222.wav,australian
welsh/speaker_01/welsh_s01_073.wav,welsh
telugu/speaker_01/telugu_s01_218.wav,telugu
indian/speaker_02/indian_s02_418.wav,indian
indian/speaker_02/indian_s02_465.wav,indian
american/speaker_06/american_s06_275.wav,american
american/speaker_05/american_s05_444.wav,american
american/speaker_02/american_s02_143.wav,american
british/speaker_01/british_s01_293.wav,british
malayalam/speaker_03/malayalam_s03_780.wav,malayalam
australian/speaker_01/australian_s01_420.wav,australian
odiya/speaker_01/odiya_s01_520.wav,odiya
american/speaker_05/american_s05_402.wav,american
american/speaker_05/american_s05_435.wav,american
bangla/speaker_02/bangla_s02_673.wav,bangla
malayalam/speaker_02/malayalam_s02_287.wav,malayalam
malayalam/speaker_03/malayalam_s03_244.wav,malayalam
indian/speaker_01/indian_s01_200.wav,indian
malayalam/speaker_02/malayalam_s02_052.wav,malayalam
malayalam/speaker_02/malayalam_s02_228.wav,malayalam
telugu/speaker_02/telugu_s02_547.wav,telugu
welsh/speaker_01/welsh_s01_508.wav,welsh
odiya/speaker_01/odiya_s01_505.wav,odiya
australian/speaker_01/australian_s01_464.wav,australian
american/speaker_05/american_s05_565.wav,american
telugu/speaker_02/telugu_s02_451.wav,telugu
american/speaker_02/american_s02_715.wav,american
australian/speaker_02/australian_s02_410.wav,australian
american/speaker_05/american_s05_033.wav,american
malayalam/speaker_01/malayalam_s01_332.wav,malayalam
telugu/speaker_02/telugu_s02_317.wav,telugu
bangla/speaker_01/bangla_s01_308.wav,bangla
american/speaker_08/american_s08_371.wav,american
american/speaker_04/american_s04_337.wav,american
american/speaker_08/american_s08_664.wav,american
american/speaker_06/american_s06_180.wav,american
american/speaker_04/american_s04_703.wav,american
australian/speaker_01/australian_s01_275.wav,australian
australian/speaker_02/australian_s02_455.wav,australian
welsh/speaker_01/welsh_s01_150.wav,welsh
american/speaker_05/american_s05_106.wav,american
malayalam/speaker_01/malayalam_s01_553.wav,malayalam
british/speaker_01/british_s01_361.wav,british
british/speaker_01/british_s01_022.wav,british
american/speaker_08/american_s08_498.wav,american
indian/speaker_01/indian_s01_163.wav,indian
american/speaker_03/american_s03_461.wav,american
malayalam/speaker_03/malayalam_s03_742.wav,malayalam
indian/speaker_02/indian_s02_633.wav,indian
british/speaker_02/british_s02_151.wav,british
australian/speaker_02/australian_s02_448.wav,australian
american/speaker_01/american_s01_665.wav,american
american/speaker_01/american_s01_328.wav,american
american/speaker_01/american_s01_051.wav,american
british/speaker_02/british_s02_699.wav,british
malayalam/speaker_03/malayalam_s03_121.wav,malayalam
british/speaker_02/british_s02_057.wav,british
american/speaker_02/american_s02_187.wav,american
odiya/speaker_01/odiya_s01_312.wav,odiya
australian/speaker_01/australian_s01_017.wav,australian
american/speaker_06/american_s06_587.wav,american
american/speaker_08/american_s08_214.wav,american
malayalam/speaker_03/malayalam_s03_727.wav,malayalam
odiya/speaker_01/odiya_s01_204.wav,odiya
american/speaker_01/american_s01_658.wav,american
bangla/speaker_01/bangla_s01_704.wav,bangla
american/speaker_01/american_s01_388.wav,american
indian/speaker_01/indian_s01_434.wav,indian
american/speaker_08/american_s08_375.wav,american
australian/speaker_02/australian_s02_544.wav,australian
welsh/speaker_01/welsh_s01_242.wav,welsh
american/speaker_07/american_s07_689.wav,american
telugu/speaker_02/telugu_s02_194.wav,telugu
welsh/speaker_01/welsh_s01_418.wav,welsh
malayalam/speaker_03/malayalam_s03_612.wav,malayalam
malayalam/speaker_02/malayalam_s02_395.wav,malayalam
american/speaker_03/american_s03_010.wav,american
american/speaker_02/american_s02_054.wav,american
welsh/speaker_01/welsh_s01_516.wav,welsh
american/speaker_04/american_s04_083.wav,american
bangla/speaker_01/bangla_s01_044.wav,bangla
australian/speaker_01/australian_s01_160.wav,australian
australian/speaker_02/australian_s02_397.wav,australian
american/speaker_02/american_s02_239.wav,american
american/speaker_03/american_s03_612.wav,american
malayalam/speaker_02/malayalam_s02_041.wav,malayalam
bangla/speaker_01/bangla_s01_712.wav,bangla
bangla/speaker_01/bangla_s01_280.wav,bangla
american/speaker_06/american_s06_388.wav,american
american/speaker_06/american_s06_339.wav,american
malayalam/speaker_02/malayalam_s02_598.wav,malayalam
odiya/speaker_01/odiya_s01_578.wav,odiya
american/speaker_02/american_s02_279.wav,american
american/speaker_03/american_s03_684.wav,american
telugu/speaker_02/telugu_s02_127.wav,telugu
indian/speaker_01/indian_s01_166.wav,indian
american/speaker_08/american_s08_678.wav,american
american/speaker_08/american_s08_100.wav,american
odiya/speaker_01/odiya_s01_186.wav,odiya
american/speaker_07/american_s07_074.wav,american
american/speaker_01/american_s01_323.wav,american
american/speaker_07/american_s07_270.wav,american
british/speaker_02/british_s02_243.wav,british
telugu/speaker_01/telugu_s01_594.wav,telugu
british/speaker_02/british_s02_514.wav,british
indian/speaker_01/indian_s01_112.wav,indian
malayalam/speaker_01/malayalam_s01_091.wav,malayalam
bangla/speaker_01/bangla_s01_611.wav,bangla
bangla/speaker_01/bangla_s01_051.wav,bangla
american/speaker_07/american_s07_008.wav,american
american/speaker_04/american_s04_219.wav,american
american/speaker_03/american_s03_543.wav,american
malayalam/speaker_02/malayalam_s02_686.wav,malayalam
australian/speaker_01/australian_s01_712.wav,australian
american/speaker_07/american_s07_479.wav,american
telugu/speaker_02/telugu_s02_706.wav,telugu
australian/speaker_01/australian_s01_410.wav,australian
american/speaker_08/american_s08_640.wav,american
malayalam/speaker_01/malayalam_s01_202.wav,malayalam
bangla/speaker_02/bangla_s02_712.wav,bangla
american/speaker_01/american_s01_609.wav,american
american/speaker_04/american_s04_710.wav,american
welsh/speaker_01/welsh_s01_718.wav,welsh
american/speaker_06/american_s06_262.wav,american
american/speaker_03/american_s03_526.wav,american
american/speaker_06/american_s06_225.wav,american
malayalam/speaker_03/malayalam_s03_349.wav,malayalam
telugu/speaker_02/telugu_s02_145.wav,telugu
american/speaker_01/american_s01_255.wav,american
malayalam/speaker_02/malayalam_s02_630.wav,malayalam
malayalam/speaker_03/malayalam_s03_137.wav,malayalam
american/speaker_04/american_s04_633.wav,american
telugu/speaker_02/telugu_s02_727.wav,telugu
bangla/speaker_01/bangla_s01_207.wav,bangla
british/speaker_02/british_s02_422.wav,british
telugu/speaker_02/telugu_s02_431.wav,telugu
american/speaker_05/american_s05_153.wav,american
british/speaker_02/british_s02_065.wav,british
bangla/speaker_01/bangla_s01_135.wav,bangla
american/speaker_05/american_s05_579.wav,american
telugu/speaker_01/telugu_s01_092.wav,telugu
malayalam/speaker_03/malayalam_s03_353.wav,malayalam
american/speaker_04/american_s04_007.wav,american
australian/speaker_01/australian_s01_090.wav,australian
welsh/speaker_01/welsh_s01_219.wav,welsh
american/speaker_08/american_s08_404.wav,american
australian/speaker_02/australian_s02_505.wav,australian
malayalam/speaker_02/malayalam_s02_266.wav,malayalam
american/speaker_07/american_s07_580.wav,american
malayalam/speaker_02/malayalam_s02_341.wav,malayalam
indian/speaker_01/indian_s01_454.wav,indian
british/speaker_01/british_s01_149.wav,british
american/speaker_05/american_s05_001.wav,american
malayalam/speaker_01/malayalam_s01_471.wav,malayalam
american/speaker_01/american_s01_358.wav,american
american/speaker_06/american_s06_682.wav,american
american/speaker_03/american_s03_616.wav,american
malayalam/speaker_02/malayalam_s02_424.wav,malayalam
bangla/speaker_01/bangla_s01_629.wav,bangla
australian/speaker_02/australian_s02_365.wav,australian
telugu/speaker_01/telugu_s01_500.wav,telugu
australian/speaker_02/australian_s02_152.wav,australian
australian/speaker_01/australian_s01_005.wav,australian
american/speaker_02/american_s02_137.wav,american
american/speaker_03/american_s03_674.wav,american
british/speaker_01/british_s01_172.wav,british
malayalam/speaker_02/malayalam_s02_342.wav,malayalam
american/speaker_07/american_s07_426.wav,american
australian/speaker_02/australian_s02_593.wav,australian
odiya/speaker_01/odiya_s01_724.wav,odiya
odiya/speaker_01/odiya_s01_107.wav,odiya
indian/speaker_01/indian_s01_409.wav,indian
malayalam/speaker_01/malayalam_s01_231.wav,malayalam
american/speaker_03/american_s03_015.wav,american
malayalam/speaker_03/malayalam_s03_027.wav,malayalam
american/speaker_02/american_s02_261.wav,american
malayalam/speaker_02/malayalam_s02_301.wav,malayalam
telugu/speaker_01/telugu_s01_325.wav,telugu
malayalam/speaker_02/malayalam_s02_391.wav,malayalam
american/speaker_04/american_s04_274.wav,american
american/speaker_07/american_s07_499.wav,american
american/speaker_07/american_s07_647.wav,american
indian/speaker_01/indian_s01_001.wav,indian
telugu/speaker_01/telugu_s01_462.wav,telugu
american/speaker_05/american_s05_368.wav,american
british/speaker_01/british_s01_442.wav,british
american/speaker_07/american_s07_287.wav,american
indian/speaker_01/indian_s01_441.wav,indian
american/speaker_04/american_s04_487.wav,american
british/speaker_01/british_s01_300.wav,british
australian/speaker_02/australian_s02_028.wav,australian
telugu/speaker_01/telugu_s01_045.wav,telugu
bangla/speaker_02/bangla_s02_309.wav,bangla
australian/speaker_02/australian_s02_475.wav,australian
malayalam/speaker_01/malayalam_s01_506.wav,malayalam
odiya/speaker_01/odiya_s01_053.wav,odiya
american/speaker_08/american_s08_599.wav,american
malayalam/speaker_01/malayalam_s01_433.wav,malayalam
indian/speaker_01/indian_s01_497.wav,indian
british/speaker_02/british_s02_018.wav,british
telugu/speaker_01/telugu_s01_338.wav,telugu
american/speaker_06/american_s06_001.wav,american
odiya/speaker_01/odiya_s01_415.wav,odiya
telugu/speaker_02/telugu_s02_450.wav,telugu
indian/speaker_01/indian_s01_080.wav,indian
british/speaker_01/british_s01_740.wav,british
bangla/speaker_02/bangla_s02_372.wav,bangla
american/speaker_01/american_s01_114.wav,american
bangla/speaker_02/bangla_s02_157.wav,bangla
bangla/speaker_02/bangla_s02_731.wav,bangla
indian/speaker_01/indian_s01_283.wav,indian
british/speaker_02/british_s02_479.wav,british
british/speaker_01/british_s01_631.wav,british
australian/speaker_02/australian_s02_356.wav,australian
american/speaker_06/american_s06_075.wav,american
american/speaker_08/american_s08_671.wav,american
telugu/speaker_01/telugu_s01_738.wav,telugu
british/speaker_02/british_s02_250.wav,british
malayalam/speaker_03/malayalam_s03_147.wav,malayalam
indian/speaker_02/indian_s02_646.wav,indian
telugu/speaker_01/telugu_s01_716.wav,telugu
american/speaker_08/american_s08_610.wav,american
malayalam/speaker_03/malayalam_s03_570.wav,malayalam
indian/speaker_02/indian_s02_232.wav,indian
telugu/speaker_01/telugu_s01_691.wav,telugu
malayalam/speaker_01/malayalam_s01_158.wav,malayalam
telugu/speaker_02/telugu_s02_259.wav,telugu
malayalam/speaker_01/malayalam_s01_326.wav,malayalam
malayalam/speaker_02/malayalam_s02_060.wav,malayalam
telugu/speaker_01/telugu_s01_188.wav,telugu
british/speaker_02/british_s02_511.wav,british
american/speaker_05/american_s05_715.wav,american
indian/speaker_01/indian_s01_370.wav,indian
american/speaker_06/american_s06_460.wav,american
american/speaker_07/american_s07_097.wav,american
telugu/speaker_02/telugu_s02_019.wav,telugu
telugu/speaker_02/telugu_s02_090.wav,telugu
american/speaker_04/american_s04_654.wav,american
malayalam/speaker_01/malayalam_s01_435.wav,malayalam
british/speaker_02/british_s02_616.wav,british
australian/speaker_02/australian_s02_503.wav,australian
welsh/speaker_01/welsh_s01_669.wav,welsh
indian/speaker_01/indian_s01_431.wav,indian
american/speaker_04/american_s04_050.wav,american
british/speaker_02/british_s02_257.wav,british
malayalam/speaker_01/malayalam_s01_055.wav,malayalam
bangla/speaker_01/bangla_s01_265.wav,bangla
american/speaker_04/american_s04_702.wav,american
malayalam/speaker_02/malayalam_s02_509.wav,malayalam
american/speaker_04/american_s04_255.wav,american
bangla/speaker_01/bangla_s01_176.wav,bangla
american/speaker_03/american_s03_149.wav,american
odiya/speaker_01/odiya_s01_587.wav,odiya
american/speaker_06/american_s06_727.wav,american
american/speaker_06/american_s06_606.wav,american
malayalam/speaker_02/malayalam_s02_157.wav,malayalam
british/speaker_01/british_s01_178.wav,british
american/speaker_08/american_s08_168.wav,american
welsh/speaker_01/welsh_s01_258.wav,welsh
malayalam/speaker_02/malayalam_s02_254.wav,malayalam
australian/speaker_02/australian_s02_686.wav,australian
malayalam/speaker_03/malayalam_s03_374.wav,malayalam
welsh/speaker_01/welsh_s01_173.wav,welsh
telugu/speaker_01/telugu_s01_154.wav,telugu
british/speaker_01/british_s01_393.wav,british
bangla/speaker_02/bangla_s02_727.wav,bangla
australian/speaker_01/australian_s01_742.wav,australian
malayalam/speaker_03/malayalam_s03_263.wav,malayalam
telugu/speaker_02/telugu_s02_086.wav,telugu
american/speaker_05/american_s05_555.wav,american
american/speaker_05/american_s05_628.wav,american
american/speaker_03/american_s03_653.wav,american
welsh/speaker_01/welsh_s01_424.wav,welsh
american/speaker_05/american_s05_028.wav,american
bangla/speaker_01/bangla_s01_391.wav,bangla
american/speaker_08/american_s08_722.wav,american
american/speaker_01/american_s01_197.wav,american
telugu/speaker_01/telugu_s01_009.wav,telugu
american/speaker_04/american_s04_474.wav,american
american/speaker_06/american_s06_406.wav,american
indian/speaker_02/indian_s02_284.wav,indian
malayalam/speaker_03/malayalam_s03_218.wav,malayalam
american/speaker_02/american_s02_301.wav,american
american/speaker_05/american_s05_458.wav,american
british/speaker_01/british_s01_578.wav,british
australian/speaker_01/australian_s01_221.wav,australian
welsh/speaker_01/welsh_s01_195.wav,welsh
malayalam/speaker_03/malayalam_s03_098.wav,malayalam
malayalam/speaker_01/malayalam_s01_624.wav,malayalam
american/speaker_05/american_s05_455.wav,american
indian/speaker_02/indian_s02_394.wav,indian
malayalam/speaker_03/malayalam_s03_052.wav,malayalam
malayalam/speaker_01/malayalam_s01_522.wav,malayalam
british/speaker_01/british_s01_356.wav,british
australian/speaker_01/australian_s01_666.wav,australian
british/speaker_02/british_s02_722.wav,british
british/speaker_02/british_s02_316.wav,british
telugu/speaker_02/telugu_s02_733.wav,telugu
american/speaker_04/american_s04_416.wav,american
malayalam/speaker_02/malayalam_s02_349.wav,malayalam
american/speaker_08/american_s08_057.wav,american
bangla/speaker_02/bangla_s02_423.wav,bangla
american/speaker_04/american_s04_100.wav,american
australian/speaker_02/australian_s02_195.wav,australian
american/speaker_03/american_s03_701.wav,american
indian/speaker_02/indian_s02_146.wav,indian
american/speaker_02/american_s02_079.wav,american
american/speaker_05/american_s05_278.wav,american
american/speaker_04/american_s04_214.wav,american
british/speaker_02/british_s02_617.wav,british
british/speaker_01/british_s01_588.wav,british
american/speaker_01/american_s01_292.wav,american
australian/speaker_01/australian_s01_251.wav,australian
telugu/speaker_02/telugu_s02_491.wav,telugu
american/speaker_01/american_s01_654.wav,american
malayalam/speaker_02/malayalam_s02_312.wav,malayalam
malayalam/speaker_02/malayalam_s02_552.wav,malayalam
bangla/speaker_02/bangla_s02_156.wav,bangla
australian/speaker_01/australian_s01_356.wav,australian
british/speaker_01/british_s01_332.wav,british
indian/speaker_02/indian_s02_236.wav,indian
malayalam/speaker_03/malayalam_s03_588.wav,malayalam
british/speaker_02/british_s02_091.wav,british
telugu/speaker_01/telugu_s01_583.wav,telugu
australian/speaker_01/australian_s01_136.wav,australian
odiya/speaker_01/odiya_s01_046.wav,odiya
american/speaker_03/american_s03_116.wav,american
american/speaker_02/american_s02_189.wav,american
american/speaker_08/american_s08_146.wav,american
american/speaker_03/american_s03_506.wav,american
american/speaker_04/american_s04_634.wav,american
american/speaker_02/american_s02_298.wav,american
american/speaker_08/american_s08_374.wav,american
welsh/speaker_01/welsh_s01_355.wav,welsh
british/speaker_02/british_s02_486.wav,british
odiya/speaker_01/odiya_s01_080.wav,odiya
telugu/speaker_02/telugu_s02_147.wav,telugu
british/speaker_01/british_s01_374.wav,british
indian/speaker_01/indian_s01_330.wav,indian
american/speaker_08/american_s08_232.wav,american
malayalam/speaker_03/malayalam_s03_295.wav,malayalam
british/speaker_02/british_s02_469.wav,british
american/speaker_01/american_s01_248.wav,american
american/speaker_03/american_s03_733.wav,american
american/speaker_05/american_s05_096.wav,american
telugu/speaker_01/telugu_s01_291.wav,telugu
american/speaker_03/american_s03_141.wav,american
telugu/speaker_01/telugu_s01_215.wav,telugu
american/speaker_04/american_s04_669.wav,american
american/speaker_02/american_s02_345.wav,american
malayalam/speaker_01/malayalam_s01_645.wav,malayalam
bangla/speaker_01/bangla_s01_024.wav,bangla
australian/speaker_02/australian_s02_298.wav,australian
american/speaker_07/american_s07_731.wav,american
american/speaker_06/american_s06_030.wav,american
welsh/speaker_01/welsh_s01_741.wav,welsh
welsh/speaker_01/welsh_s01_339.wav,welsh
indian/speaker_02/indian_s02_219.wav,indian
bangla/speaker_02/bangla_s02_664.wav,bangla
british/speaker_02/british_s02_528.wav,british
american/speaker_02/american_s02_121.wav,american
american/speaker_08/american_s08_739.wav,american
welsh/speaker_01/welsh_s01_118.wav,welsh
odiya/speaker_01/odiya_s01_421.wav,odiya
australian/speaker_02/australian_s02_186.wav,australian
american/speaker_06/american_s06_072.wav,american
indian/speaker_02/indian_s02_640.wav,indian
welsh/speaker_01/welsh_s01_049.wav,welsh
american/speaker_06/american_s06_416.wav,american
malayalam/speaker_03/malayalam_s03_487.wav,malayalam
american/speaker_05/american_s05_649.wav,american
american/speaker_02/american_s02_688.wav,american
american/speaker_04/american_s04_320.wav,american
odiya/speaker_01/odiya_s01_119.wav,odiya
bangla/speaker_01/bangla_s01_147.wav,bangla
bangla/speaker_01/bangla_s01_016.wav,bangla
american/speaker_07/american_s07_669.wav,american
american/speaker_01/american_s01_567.wav,american
australian/speaker_01/australian_s01_260.wav,australian
bangla/speaker_02/bangla_s02_689.wav,bangla
american/speaker_07/american_s07_631.wav,american
australian/speaker_02/australian_s02_281.wav,australian
australian/speaker_01/australian_s01_276.wav,australian
welsh/speaker_01/welsh_s01_536.wav,welsh
malayalam/speaker_03/malayalam_s03_565.wav,malayalam
telugu/speaker_01/telugu_s01_220.wav,telugu
american/speaker_06/american_s06_556.wav,american
malayalam/speaker_02/malayalam_s02_149.wav,malayalam
british/speaker_02/british_s02_287.wav,british
american/speaker_02/american_s02_406.wav,american
american/speaker_07/american_s07_225.wav,american
telugu/speaker_02/telugu_s02_678.wav,telugu
australian/speaker_01/australian_s01_239.wav,australian
american/speaker_08/american_s08_648.wav,american
bangla/speaker_02/bangla_s02_571.wav,bangla
american/speaker_04/american_s04_563.wav,american
odiya/speaker_01/odiya_s01_410.wav,odiya
australian/speaker_02/australian_s02_102.wav,australian
american/speaker_04/american_s04_220.wav,american
american/speaker_04/american_s04_707.wav,american
malayalam/speaker_02/malayalam_s02_415.wav,malayalam
indian/speaker_02/indian_s02_078.wav,indian
bangla/speaker_02/bangla_s02_498.wav,bangla
british/speaker_02/british_s02_042.wav,british
american/speaker_07/american_s07_548.wav,american
australian/speaker_01/australian_s01_193.wav,australian
malayalam/speaker_01/malayalam_s01_555.wav,malayalam
american/speaker_07/american_s07_343.wav,american
australian/speaker_01/australian_s01_563.wav,australian
american/speaker_01/american_s01_736.wav,american
american/speaker_06/american_s06_732.wav,american
british/speaker_01/british_s01_107.wav,british
american/speaker_01/american_s01_721.wav,american
indian/speaker_02/indian_s02_191.wav,indian
american/speaker_01/american_s01_427.wav,american
american/speaker_05/american_s05_347.wav,american
welsh/speaker_01/welsh_s01_455.wav,welsh
malayalam/speaker_01/malayalam_s01_356.wav,malayalam
malayalam/speaker_02/malayalam_s02_705.wav,malayalam
american/speaker_06/american_s06_201.wav,american
telugu/speaker_01/telugu_s01_368.wav,telugu
telugu/speaker_02/telugu_s02_642.wav,telugu
american/speaker_03/american_s03_706.wav,american
american/speaker_08/american_s08_430.wav,american
bangla/speaker_01/bangla_s01_442.wav,bangla
malayalam/speaker_02/malayalam_s02_521.wav,malayalam
american/speaker_05/american_s05_426.wav,american
american/speaker_01/american_s01_285.wav,american
british/speaker_01/british_s01_299.wav,british
telugu/speaker_02/telugu_s02_338.wav,telugu
american/speaker_01/american_s01_380.wav,american
british/speaker_01/british_s01_373.wav,british
british/speaker_02/british_s02_202.wav,british
australian/speaker_02/australian_s02_064.wav,australian
malayalam/speaker_02/malayalam_s02_678.wav,malayalam
british/speaker_02/british_s02_069.wav,british
telugu/speaker_02/telugu_s02_255.wav,telugu
british/speaker_02/british_s02_500.wav,british
bangla/speaker_01/bangla_s01_188.wav,bangla
american/speaker_08/american_s08_161.wav,american
american/speaker_04/american_s04_090.wav,american
american/speaker_06/american_s06_277.wav,american
american/speaker_06/american_s06_624.wav,american
american/speaker_02/american_s02_605.wav,american
american/speaker_07/american_s07_712.wav,american
malayalam/speaker_03/malayalam_s03_192.wav,malayalam
american/speaker_07/american_s07_723.wav,american
american/speaker_08/american_s08_420.wav,american
american/speaker_05/american_s05_227.wav,american
malayalam/speaker_03/malayalam_s03_381.wav,malayalam
american/speaker_03/american_s03_353.wav,american
american/speaker_04/american_s04_334.wav,american
odiya/speaker_01/odiya_s01_297.wav,odiya
american/speaker_03/american_s03_237.wav,american
australian/speaker_01/australian_s01_451.wav,australian
american/speaker_01/american_s01_222.wav,american
australian/speaker_02/australian_s02_596.wav,australian
british/speaker_01/british_s01_181.wav,british
telugu/speaker_01/telugu_s01_650.wav,telugu
american/speaker_08/american_s08_578.wav,american
welsh/speaker_01/welsh_s01_539.wav,welsh
american/speaker_08/american_s08_690.wav,american
malayalam/speaker_02/malayalam_s02_083.wav,malayalam
american/speaker_08/american_s08_556.wav,american
odiya/speaker_01/odiya_s01_058.wav,odiya
australian/speaker_02/australian_s02_649.wav,australian
welsh/speaker_01/welsh_s01_738.wav,welsh
bangla/speaker_02/bangla_s02_186.wav,bangla
american/speaker_05/american_s05_374.wav,american
indian/speaker_02/indian_s02_483.wav,indian
welsh/speaker_01/welsh_s01_439.wav,welsh
bangla/speaker_01/bangla_s01_364.wav,bangla
welsh/speaker_01/welsh_s01_732.wav,welsh
british/speaker_02/british_s02_609.wav,british
australian/speaker_01/australian_s01_503.wav,australian
bangla/speaker_02/bangla_s02_341.wav,bangla
american/speaker_03/american_s03_013.wav,american
malayalam/speaker_03/malayalam_s03_069.wav,malayalam
malayalam/speaker_03/malayalam_s03_030.wav,malayalam
australian/speaker_02/australian_s02_554.wav,australian
welsh/speaker_01/welsh_s01_164.wav,welsh
malayalam/speaker_01/malayalam_s01_383.wav,malayalam
bangla/speaker_02/bangla_s02_151.wav,bangla
american/speaker_03/american_s03_205.wav,american
australian/speaker_01/australian_s01_394.wav,australian
bangla/speaker_02/bangla_s02_543.wav,bangla
australian/speaker_01/australian_s01_371.wav,australian
malayalam/speaker_03/malayalam_s03_266.wav,malayalam
bangla/speaker_01/bangla_s01_737.wav,bangla
australian/speaker_01/australian_s01_509.wav,australian
american/speaker_07/american_s07_688.wav,american
telugu/speaker_02/telugu_s02_565.wav,telugu
malayalam/speaker_01/malayalam_s01_663.wav,malayalam
american/speaker_08/american_s08_558.wav,american
malayalam/speaker_03/malayalam_s03_674.wav,malayalam
australian/speaker_02/australian_s02_154.wav,australian
american/speaker_06/american_s06_698.wav,american
american/speaker_08/american_s08_138.wav,american
american/speaker_02/american_s02_100.wav,american
british/speaker_01/british_s01_471.wav,british
indian/speaker_01/indian_s01_239.wav,indian
odiya/speaker_01/odiya_s01_559.wav,odiya
british/speaker_01/british_s01_358.wav,british
american/speaker_05/american_s05_284.wav,american
odiya/speaker_01/odiya_s01_333.wav,odiya
indian/speaker_02/indian_s02_419.wav,indian
american/speaker_06/american_s06_638.wav,american
welsh/speaker_01/welsh_s01_320.wav,welsh
malayalam/speaker_03/malayalam_s03_820.wav,malayalam
american/speaker_02/american_s02_269.wav,american
bangla/speaker_01/bangla_s01_674.wav,bangla
american/speaker_06/american_s06_112.wav,american
telugu/speaker_02/telugu_s02_002.wav,telugu
bangla/speaker_01/bangla_s01_637.wav,bangla
american/speaker_01/american_s01_448.wav,american
australian/speaker_02/australian_s02_590.wav,australian
american/speaker_02/american_s02_236.wav,american
bangla/speaker_02/bangla_s02_555.wav,bangla
welsh/speaker_01/welsh_s01_614.wav,welsh
malayalam/speaker_03/malayalam_s03_768.wav,malayalam
british/speaker_02/british_s02_591.wav,british
odiya/speaker_01/odiya_s01_010.wav,odiya
malayalam/speaker_02/malayalam_s02_438.wav,malayalam
american/speaker_02/american_s02_656.wav,american
british/speaker_01/british_s01_595.wav,british
american/speaker_08/american_s08_285.wav,american
american/speaker_07/american_s07_300.wav,american
malayalam/speaker_03/malayalam_s03_858.wav,malayalam
american/speaker_05/american_s05_237.wav,american
australian/speaker_02/australian_s02_206.wav,australian
indian/speaker_01/indian_s01_495.wav,indian
american/speaker_08/american_s08_522.wav,american
telugu/speaker_02/telugu_s02_617.wav,telugu
bangla/speaker_01/bangla_s01_499.wav,bangla
malayalam/speaker_01/malayalam_s01_620.wav,malayalam
malayalam/speaker_02/malayalam_s02_164.wav,malayalam
bangla/speaker_02/bangla_s02_490.wav,bangla
australian/speaker_02/australian_s02_349.wav,australian
bangla/speaker_01/bangla_s01_376.wav,bangla
australian/speaker_02/australian_s02_296.wav,australian
indian/speaker_01/indian_s01_514.wav,indian
american/speaker_06/american_s06_301.wav,american
bangla/speaker_02/bangla_s02_206.wav,bangla
american/speaker_07/american_s07_706.wav,american
bangla/speaker_01/bangla_s01_021.wav,bangla
american/speaker_02/american_s02_425.wav,american
british/speaker_02/british_s02_150.wav,british
bangla/speaker_01/bangla_s01_479.wav,bangla
american/speaker_08/american_s08_271.wav,american
odiya/speaker_01/odiya_s01_737.wav,odiya
american/speaker_07/american_s07_595.wav,american
american/speaker_02/american_s02_403.wav,american
british/speaker_01/british_s01_575.wav,british
american/speaker_03/american_s03_087.wav,american
australian/speaker_01/australian_s01_492.wav,australian
indian/speaker_02/indian_s02_478.wav,indian
american/speaker_07/american_s07_583.wav,american
telugu/speaker_02/telugu_s02_312.wav,telugu
american/speaker_01/american_s01_410.wav,american
american/speaker_05/american_s05_057.wav,american
telugu/speaker_01/telugu_s01_711.wav,telugu
bangla/speaker_01/bangla_s01_775.wav,bangla
american/speaker_01/american_s01_150.wav,american
american/speaker_05/american_s05_080.wav,american
american/speaker_07/american_s07_717.wav,american
telugu/speaker_01/telugu_s01_310.wav,telugu
american/speaker_01/american_s01_095.wav,american
malayalam/speaker_02/malayalam_s02_700.wav,malayalam
welsh/speaker_01/welsh_s01_592.wav,welsh
bangla/speaker_01/bangla_s01_642.wav,bangla
indian/speaker_02/indian_s02_718.wav,indian
british/speaker_02/british_s02_580.wav,british
telugu/speaker_02/telugu_s02_661.wav,telugu
welsh/speaker_01/welsh_s01_403.wav,welsh
bangla/speaker_02/bangla_s02_537.wav,bangla
indian/speaker_01/indian_s01_607.wav,indian
bangla/speaker_02/bangla_s02_430.wav,bangla
australian/speaker_01/australian_s01_490.wav,australian
