file,label
bangla/speaker_01/bangla_s01_397.wav,bangla
american/speaker_05/american_s05_434.wav,american
american/speaker_03/american_s03_073.wav,american
telugu/speaker_02/telugu_s02_625.wav,telugu
odiya/speaker_01/odiya_s01_538.wav,odiya
telugu/speaker_01/telugu_s01_680.wav,telugu
american/speaker_07/american_s07_240.wav,american
bangla/speaker_02/bangla_s02_470.wav,bangla
bangla/speaker_01/bangla_s01_572.wav,bangla
american/speaker_04/american_s04_146.wav,american
american/speaker_01/american_s01_471.wav,american
welsh/speaker_01/welsh_s01_620.wav,welsh
telugu/speaker_02/telugu_s02_097.wav,telugu
bangla/speaker_02/bangla_s02_747.wav,bangla
american/speaker_05/american_s05_066.wav,american
telugu/speaker_01/telugu_s01_104.wav,telugu
american/speaker_06/american_s06_056.wav,american
american/speaker_04/american_s04_664.wav,american
american/speaker_06/american_s06_174.wav,american
malayalam/speaker_01/malayalam_s01_246.wav,malayalam
indian/speaker_02/indian_s02_179.wav,indian
british/speaker_02/british_s02_729.wav,british
american/speaker_03/american_s03_048.wav,american
indian/speaker_02/indian_s02_517.wav,indian
indian/speaker_01/indian_s01_739.wav,indian
australian/speaker_01/australian_s01_072.wav,australian
australian/speaker_01/australian_s01_255.wav,australian
british/speaker_02/british_s02_076.wav,british
bangla/speaker_01/bangla_s01_603.wav,bangla
american/speaker_04/american_s04_642.wav,american
malayalam/speaker_03/malayalam_s03_280.wav,malayalam
american/speaker_06/american_s06_530.wav,american
american/speaker_01/american_s01_376.wav,american
odiya/speaker_01/odiya_s01_518.wav,odiya
british/speaker_02/british_s02_084.wav,british
bangla/speaker_01/bangla_s01_449.wav,bangla
british/speaker_02/british_s02_405.wav,british
malayalam/speaker_02/malayalam_s02_575.wav,malayalam
bangla/speaker_01/bangla_s01_428.wav,bangla
malayalam/speaker_03/malayalam_s03_412.wav,malayalam
telugu/speaker_01/telugu_s01_399.wav,telugu
american/speaker_04/american_s04_322.wav,american
american/speaker_05/american_s05_437.wav,american
american/speaker_01/american_s01_514.wav,american
malayalam/speaker_03/malayalam_s03_463.wav,malayalam
australian/speaker_01/australian_s01_663.wav,australian
american/speaker_06/american_s06_658.wav,american
american/speaker_05/american_s05_319.wav,american
malayalam/speaker_01/malayalam_s01_187.wav,malayalam
american/speaker_07/american_s07_124.wav,american
bangla/speaker_02/bangla_s02_238.wav,bangla
welsh/speaker_01/welsh_s01_156.wav,welsh
american/speaker_05/american_s05_063.wav,american
telugu/speaker_02/telugu_s02_549.wav,telugu
welsh/speaker_01/welsh_s01_250.wav,welsh
american/speaker_05/american_s05_714.wav,american
telugu/speaker_01/telugu_s01_084.wav,telugu
telugu/speaker_02/telugu_s02_664.wav,telugu
american/speaker_01/american_s01_558.wav,american
american/speaker_02/american_s02_604.wav,american
telugu/speaker_01/telugu_s01_095.wav,telugu
american/speaker_05/american_s05_646.wav,american
odiya/speaker_01/odiya_s01_215.wav,odiya
australian/speaker_02/australian_s02_715.wav,australian
australian/speaker_01/australian_s01_510.wav,australian
malayalam/speaker_01/malayalam_s01_503.wav,malayalam
australian/speaker_02/australian_s02_501.wav,australian
american/speaker_02/american_s02_201.wav,american
british/speaker_01/british_s01_142.wav,british
odiya/speaker_01/odiya_s01_149.wav,odiya
malayalam/speaker_03/malayalam_s03_146.wav,malayalam
american/speaker_04/american_s04_078.wav,american
australian/speaker_01/australian_s01_605.wav,australian
malayalam/speaker_01/malayalam_s01_266.wav,malayalam
american/speaker_05/american_s05_280.wav,american
american/speaker_08/american_s08_063.wav,american
american/speaker_05/american_s05_219.wav,american
indian/speaker_02/indian_s02_407.wav,indian
telugu/speaker_01/telugu_s01_213.wav,telugu
malayalam/speaker_03/malayalam_s03_016.wav,malayalam
australian/speaker_01/australian_s01_217.wav,australian
welsh/speaker_01/welsh_s01_165.wav,welsh
malayalam/speaker_03/malayalam_s03_346.wav,malayalam
australian/speaker_01/australian_s01_634.wav,australian
american/speaker_06/american_s06_524.wav,american
malayalam/speaker_02/malayalam_s02_014.wav,malayalam
american/speaker_06/american_s06_035.wav,american
american/speaker_01/american_s01_330.wav,american
british/speaker_02/british_s02_506.wav,british
australian/speaker_02/australian_s02_390.wav,australian
malayalam/speaker_01/malayalam_s01_086.wav,malayalam
british/speaker_01/british_s01_128.wav,british
american/speaker_06/american_s06_630.wav,american
american/speaker_07/american_s07_602.wav,american
british/speaker_02/british_s02_437.wav,british
british/speaker_02/british_s02_720.wav,british
american/speaker_08/american_s08_697.wav,american
welsh/speaker_01/welsh_s01_301.wav,welsh
australian/speaker_02/australian_s02_667.wav,australian
indian/speaker_02/indian_s02_717.wav,indian
welsh/speaker_01/welsh_s01_444.wav,welsh
australian/speaker_02/australian_s02_523.wav,australian
american/speaker_07/american_s07_050.wav,american
telugu/speaker_01/telugu_s01_173.wav,telugu
telugu/speaker_02/telugu_s02_441.wav,telugu
bangla/speaker_01/bangla_s01_061.wav,bangla
american/speaker_05/american_s05_184.wav,american
malayalam/speaker_02/malayalam_s02_049.wav,malayalam
american/speaker_05/american_s05_440.wav,american
american/speaker_06/american_s06_346.wav,american
malayalam/speaker_03/malayalam_s03_444.wav,malayalam
american/speaker_07/american_s07_086.wav,american
telugu/speaker_02/telugu_s02_074.wav,telugu
american/speaker_01/american_s01_708.wav,american
bangla/speaker_02/bangla_s02_209.wav,bangla
american/speaker_04/american_s04_275.wav,american
american/speaker_02/american_s02_182.wav,american
malayalam/speaker_02/malayalam_s02_022.wav,malayalam
bangla/speaker_02/bangla_s02_321.wav,bangla
american/speaker_06/american_s06_164.wav,american
american/speaker_01/american_s01_527.wav,american
indian/speaker_01/indian_s01_191.wav,indian
odiya/speaker_01/odiya_s01_183.wav,odiya
malayalam/speaker_01/malayalam_s01_391.wav,malayalam
american/speaker_02/american_s02_507.wav,american
indian/speaker_01/indian_s01_602.wav,indian
bangla/speaker_02/bangla_s02_410.wav,bangla
australian/speaker_02/australian_s02_018.wav,australian
malayalam/speaker_01/malayalam_s01_699.wav,malayalam
australian/speaker_01/australian_s01_732.wav,australian
american/speaker_01/american_s01_329.wav,american
british/speaker_01/british_s01_184.wav,british
welsh/speaker_01/welsh_s01_263.wav,welsh
welsh/speaker_01/welsh_s01_705.wav,welsh
australian/speaker_01/australian_s01_415.wav,australian
american/speaker_04/american_s04_235.wav,american
american/speaker_01/american_s01_165.wav,american
telugu/speaker_01/telugu_s01_592.wav,telugu
american/speaker_04/american_s04_131.wav,american
american/speaker_02/american_s02_706.wav,american
american/speaker_07/american_s07_212.wav,american
american/speaker_07/american_s07_460.wav,american
telugu/speaker_01/telugu_s01_016.wav,telugu
bangla/speaker_02/bangla_s02_280.wav,bangla
bangla/speaker_01/bangla_s01_694.wav,bangla
british/speaker_01/british_s01_594.wav,british
telugu/speaker_01/telugu_s01_733.wav,telugu
american/speaker_02/american_s02_517.wav,american
malayalam/speaker_03/malayalam_s03_754.wav,malayalam
indian/speaker_02/indian_s02_252.wav,indian
american/speaker_06/american_s06_278.wav,american
american/speaker_02/american_s02_428.wav,american
american/speaker_03/american_s03_617.wav,american
telugu/speaker_02/telugu_s02_593.wav,telugu
british/speaker_01/british_s01_152.wav,british
bangla/speaker_02/bangla_s02_267.wav,bangla
american/speaker_02/american_s02_696.wav,american
bangla/speaker_01/bangla_s01_030.wav,bangla
american/speaker_06/american_s06_179.wav,american
bangla/speaker_02/bangla_s02_646.wav,bangla
american/speaker_02/american_s02_580.wav,american
american/speaker_05/american_s05_244.wav,american
welsh/speaker_01/welsh_s01_080.wav,welsh
bangla/speaker_01/bangla_s01_065.wav,bangla
telugu/speaker_02/telugu_s02_507.wav,telugu
malayalam/speaker_02/malayalam_s02_239.wav,malayalam
british/speaker_02/british_s02_484.wav,british
indian/speaker_01/indian_s01_631.wav,indian
bangla/speaker_02/bangla_s02_128.wav,bangla
telugu/speaker_01/telugu_s01_497.wav,telugu
welsh/speaker_01/welsh_s01_648.wav,welsh
american/speaker_04/american_s04_516.wav,american
australian/speaker_01/australian_s01_048.wav,australian
american/speaker_06/american_s06_620.wav,american
american/speaker_05/american_s05_135.wav,american
american/speaker_02/american_s02_027.wav,american
indian/speaker_01/indian_s01_029.wav,indian
american/speaker_08/american_s08_030.wav,american
american/speaker_07/american_s07_266.wav,american
american/speaker_05/american_s05_353.wav,american
malayalam/speaker_03/malayalam_s03_391.wav,malayalam
american/speaker_04/american_s04_261.wav,american
australian/speaker_01/australian_s01_344.wav,australian
british/speaker_01/british_s01_577.wav,british
indian/speaker_01/indian_s01_665.wav,indian
malayalam/speaker_01/malayalam_s01_359.wav,malayalam
british/speaker_02/british_s02_488.wav,british
welsh/speaker_01/welsh_s01_199.wav,welsh
american/speaker_06/american_s06_700.wav,american
american/speaker_01/american_s01_052.wav,american
american/speaker_07/american_s07_573.wav,american
telugu/speaker_02/telugu_s02_403.wav,telugu
indian/speaker_01/indian_s01_098.wav,indian
telugu/speaker_01/telugu_s01_179.wav,telugu
australian/speaker_01/australian_s01_345.wav,australian
welsh/speaker_01/welsh_s01_565.wav,welsh
american/speaker_07/american_s07_702.wav,american
american/speaker_01/american_s01_148.wav,american
telugu/speaker_02/telugu_s02_044.wav,telugu
american/speaker_02/american_s02_476.wav,american
malayalam/speaker_03/malayalam_s03_458.wav,malayalam
welsh/speaker_01/welsh_s01_609.wav,welsh
bangla/speaker_02/bangla_s02_346.wav,bangla
bangla/speaker_01/bangla_s01_714.wav,bangla
american/speaker_08/american_s08_441.wav,american
british/speaker_01/british_s01_094.wav,british
american/speaker_08/american_s08_462.wav,american
american/speaker_02/american_s02_140.wav,american
telugu/speaker_01/telugu_s01_676.wav,telugu
indian/speaker_01/indian_s01_353.wav,indian
australian/speaker_02/australian_s02_026.wav,australian
british/speaker_01/british_s01_600.wav,british
american/speaker_03/american_s03_150.wav,american
malayalam/speaker_01/malayalam_s01_692.wav,malayalam
australian/speaker_01/australian_s01_265.wav,australian
american/speaker_03/american_s03_439.wav,american
telugu/speaker_01/telugu_s01_358.wav,telugu
american/speaker_08/american_s08_607.wav,american
british/speaker_01/british_s01_527.wav,british
american/speaker_02/american_s02_360.wav,american
malayalam/speaker_01/malayalam_s01_595.wav,malayalam
welsh/speaker_01/welsh_s01_467.wav,welsh
malayalam/speaker_02/malayalam_s02_507.wav,malayalam
welsh/speaker_01/welsh_s01_730.wav,welsh
malayalam/speaker_03/malayalam_s03_875.wav,malayalam
odiya/speaker_01/odiya_s01_600.wav,odiya
malayalam/speaker_01/malayalam_s01_092.wav,malayalam
telugu/speaker_01/telugu_s01_473.wav,telugu
american/speaker_07/american_s07_722.wav,american
indian/speaker_02/indian_s02_707.wav,indian
malayalam/speaker_01/malayalam_s01_605.wav,malayalam
odiya/speaker_01/odiya_s01_079.wav,odiya
malayalam/speaker_03/malayalam_s03_287.wav,malayalam
telugu/speaker_01/telugu_s01_050.wav,telugu
bangla/speaker_01/bangla_s01_224.wav,bangla
welsh/speaker_01/welsh_s01_296.wav,welsh
indian/speaker_01/indian_s01_331.wav,indian
bangla/speaker_02/bangla_s02_266.wav,bangla
american/speaker_06/american_s06_088.wav,american
welsh/speaker_01/welsh_s01_298.wav,welsh
american/speaker_08/american_s08_495.wav,american
american/speaker_07/american_s07_259.wav,american
indian/speaker_01/indian_s01_123.wav,indian
american/speaker_06/american_s06_675.wav,american
bangla/speaker_02/bangla_s02_469.wav,bangla
australian/speaker_01/australian_s01_674.wav,australian
british/speaker_01/british_s01_061.wav,british
british/speaker_02/british_s02_458.wav,british
american/speaker_05/american_s05_665.wav,american
australian/speaker_01/australian_s01_679.wav,australian
australian/speaker_02/australian_s02_246.wav,australian
american/speaker_04/american_s04_372.wav,american
odiya/speaker_01/odiya_s01_006.wav,odiya
american/speaker_06/american_s06_458.wav,american
american/speaker_04/american_s04_079.wav,american
malayalam/speaker_01/malayalam_s01_120.wav,malayalam
odiya/speaker_01/odiya_s01_581.wav,odiya
british/speaker_02/british_s02_144.wav,british
american/speaker_07/american_s07_424.wav,american
bangla/speaker_01/bangla_s01_047.wav,bangla
american/speaker_01/american_s01_209.wav,american
british/speaker_02/british_s02_090.wav,british
bangla/speaker_02/bangla_s02_371.wav,bangla
american/speaker_01/american_s01_223.wav,american
american/speaker_07/american_s07_207.wav,american
telugu/speaker_01/telugu_s01_260.wav,telugu
american/speaker_02/american_s02_224.wav,american
malayalam/speaker_02/malayalam_s02_012.wav,malayalam
bangla/speaker_01/bangla_s01_658.wav,bangla
malayalam/speaker_03/malayalam_s03_143.wav,malayalam
malayalam/speaker_01/malayalam_s01_646.wav,malayalam
indian/speaker_02/indian_s02_512.wav,indian
telugu/speaker_01/telugu_s01_443.wav,telugu
welsh/speaker_01/welsh_s01_475.wav,welsh
american/speaker_01/american_s01_635.wav,american
malayalam/speaker_02/malayalam_s02_580.wav,malayalam
australian/speaker_01/australian_s01_590.wav,australian
indian/speaker_02/indian_s02_264.wav,indian
welsh/speaker_01/welsh_s01_247.wav,welsh
indian/speaker_01/indian_s01_199.wav,indian
american/speaker_02/american_s02_157.wav,american
american/speaker_03/american_s03_655.wav,american
telugu/speaker_01/telugu_s01_598.wav,telugu
malayalam/speaker_01/malayalam_s01_319.wav,malayalam
american/speaker_04/american_s04_579.wav,american
american/speaker_05/american_s05_043.wav,american
bangla/speaker_02/bangla_s02_679.wav,bangla
american/speaker_08/american_s08_050.wav,american
odiya/speaker_01/odiya_s01_351.wav,odiya
telugu/speaker_01/telugu_s01_655.wav,telugu
indian/speaker_02/indian_s02_444.wav,indian
australian/speaker_01/australian_s01_071.wav,australian
british/speaker_02/british_s02_020.wav,british
odiya/speaker_01/odiya_s01_492.wav,odiya
australian/speaker_01/australian_s01_564.wav,australian
malayalam/speaker_03/malayalam_s03_332.wav,malayalam
american/speaker_03/american_s03_060.wav,american
malayalam/speaker_01/malayalam_s01_490.wav,malayalam
american/speaker_08/american_s08_278.wav,american
american/speaker_04/american_s04_480.wav,american
welsh/speaker_01/welsh_s01_602.wav,welsh
malayalam/speaker_03/malayalam_s03_611.wav,malayalam
american/speaker_04/american_s04_171.wav,american
malayalam/speaker_03/malayalam_s03_037.wav,malayalam
malayalam/speaker_02/malayalam_s02_113.wav,malayalam
american/speaker_06/american_s06_542.wav,american
british/speaker_02/british_s02_024.wav,british
american/speaker_02/american_s02_309.wav,american
american/speaker_04/american_s04_335.wav,american
american/speaker_05/american_s05_114.wav,american
american/speaker_02/american_s02_107.wav,american
american/speaker_04/american_s04_269.wav,american
american/speaker_05/american_s05_261.wav,american
bangla/speaker_01/bangla_s01_415.wav,bangla
american/speaker_01/american_s01_381.wav,american
american/speaker_05/american_s05_346.wav,american
indian/speaker_02/indian_s02_686.wav,indian
bangla/speaker_01/bangla_s01_536.wav,bangla
american/speaker_04/american_s04_464.wav,american
american/speaker_03/american_s03_740.wav,american
welsh/speaker_01/welsh_s01_540.wav,welsh
american/speaker_04/american_s04_055.wav,american
american/speaker_05/american_s05_567.wav,american
american/speaker_05/american_s05_618.wav,american
american/speaker_08/american_s08_009.wav,american
telugu/speaker_02/telugu_s02_605.wav,telugu
malayalam/speaker_03/malayalam_s03_658.wav,malayalam
british/speaker_02/british_s02_319.wav,british
malayalam/speaker_03/malayalam_s03_140.wav,malayalam
american/speaker_07/american_s07_507.wav,american
welsh/speaker_01/welsh_s01_063.wav,welsh
australian/speaker_02/australian_s02_323.wav,australian
american/speaker_05/american_s05_527.wav,american
malayalam/speaker_03/malayalam_s03_421.wav,malayalam
american/speaker_03/american_s03_030.wav,american
american/speaker_07/american_s07_132.wav,american
bangla/speaker_01/bangla_s01_445.wav,bangla
australian/speaker_02/australian_s02_464.wav,australian
australian/speaker_01/australian_s01_602.wav,australian
american/speaker_07/american_s07_505.wav,american
malayalam/speaker_01/malayalam_s01_316.wav,malayalam
american/speaker_04/american_s04_023.wav,american
malayalam/speaker_01/malayalam_s01_002.wav,malayalam
american/speaker_06/american_s06_108.wav,american
odiya/speaker_01/odiya_s01_626.wav,odiya
australian/speaker_01/australian_s01_470.wav,australian
american/speaker_08/american_s08_605.wav,american
malayalam/speaker_01/malayalam_s01_659.wav,malayalam
american/speaker_06/american_s06_247.wav,american
welsh/speaker_01/welsh_s01_010.wav,welsh
american/speaker_04/american_s04_108.wav,american
american/speaker_06/american_s06_517.wav,american
australian/speaker_01/australian_s01_034.wav,australian
australian/speaker_02/australian_s02_604.wav,australian
american/speaker_07/american_s07_366.wav,american
bangla/speaker_01/bangla_s01_230.wav,bangla
american/speaker_03/american_s03_624.wav,american
telugu/speaker_01/telugu_s01_746.wav,telugu
american/speaker_05/american_s05_707.wav,american
american/speaker_01/american_s01_384.wav,american
american/speaker_03/american_s03_254.wav,american
telugu/speaker_02/telugu_s02_292.wav,telugu
american/speaker_06/american_s06_160.wav,american
american/speaker_08/american_s08_594.wav,american
welsh/speaker_01/welsh_s01_328.wav,welsh
british/speaker_02/british_s02_171.wav,british
american/speaker_04/american_s04_328.wav,american
american/speaker_01/american_s01_694.wav,american
welsh/speaker_01/welsh_s01_041.wav,welsh
british/speaker_01/british_s01_288.wav,british
bangla/speaker_02/bangla_s02_001.wav,bangla
malayalam/speaker_02/malayalam_s02_510.wav,malayalam
american/speaker_04/american_s04_102.wav,american
american/speaker_04/american_s04_134.wav,american
american/speaker_03/american_s03_456.wav,american
indian/speaker_01/indian_s01_214.wav,indian
bangla/speaker_02/bangla_s02_242.wav,bangla
australian/speaker_01/australian_s01_083.wav,australian
indian/speaker_02/indian_s02_286.wav,indian
american/speaker_01/american_s01_365.wav,american
british/speaker_01/british_s01_243.wav,british
malayalam/speaker_03/malayalam_s03_468.wav,malayalam
bangla/speaker_01/bangla_s01_753.wav,bangla
british/speaker_02/british_s02_204.wav,british
american/speaker_01/american_s01_373.wav,american
telugu/speaker_02/telugu_s02_514.wav,telugu
british/speaker_02/british_s02_218.wav,british
bangla/speaker_01/bangla_s01_616.wav,bangla
american/speaker_08/american_s08_515.wav,american
welsh/speaker_01/welsh_s01_407.wav,welsh
british/speaker_02/british_s02_587.wav,british
indian/speaker_01/indian_s01_095.wav,indian
american/speaker_04/american_s04_342.wav,american
welsh/speaker_01/welsh_s01_192.wav,welsh
american/speaker_03/american_s03_304.wav,american
indian/speaker_02/indian_s02_468.wav,indian
malayalam/speaker_02/malayalam_s02_697.wav,malayalam
indian/speaker_02/indian_s02_130.wav,indian
bangla/speaker_02/bangla_s02_413.wav,bangla
malayalam/speaker_01/malayalam_s01_647.wav,malayalam
australian/speaker_01/australian_s01_159.wav,australian
australian/speaker_02/australian_s02_611.wav,australian
indian/speaker_01/indian_s01_286.wav,indian
australian/speaker_02/australian_s02_524.wav,australian
malayalam/speaker_03/malayalam_s03_186.wav,malayalam
welsh/speaker_01/welsh_s01_367.wav,welsh
indian/speaker_02/indian_s02_671.wav,indian
american/speaker_04/american_s04_105.wav,american
american/speaker_01/american_s01_656.wav,american
telugu/speaker_01/telugu_s01_423.wav,telugu
australian/speaker_01/australian_s01_038.wav,australian
bangla/speaker_01/bangla_s01_748.wav,bangla
british/speaker_01/british_s01_023.wav,british
welsh/speaker_01/welsh_s01_594.wav,welsh
american/speaker_03/american_s03_308.wav,american
american/speaker_06/american_s06_120.wav,american
american/speaker_04/american_s04_430.wav,american
odiya/speaker_01/odiya_s01_495.wav,odiya
welsh/speaker_01/welsh_s01_015.wav,welsh
australian/speaker_02/australian_s02_263.wav,australian
malayalam/speaker_02/malayalam_s02_013.wav,malayalam
telugu/speaker_02/telugu_s02_159.wav,telugu
malayalam/speaker_03/malayalam_s03_627.wav,malayalam
british/speaker_01/british_s01_519.wav,british
british/speaker_01/british_s01_543.wav,british
malayalam/speaker_01/malayalam_s01_344.wav,malayalam
bangla/speaker_02/bangla_s02_692.wav,bangla
indian/speaker_01/indian_s01_309.wav,indian
malayalam/speaker_02/malayalam_s02_361.wav,malayalam
american/speaker_08/american_s08_127.wav,american
american/speaker_01/american_s01_159.wav,american
bangla/speaker_02/bangla_s02_671.wav,bangla
british/speaker_02/british_s02_176.wav,british
welsh/speaker_01/welsh_s01_283.wav,welsh
indian/speaker_02/indian_s02_100.wav,indian
american/speaker_07/american_s07_563.wav,american
malayalam/speaker_01/malayalam_s01_058.wav,malayalam
australian/speaker_02/australian_s02_178.wav,australian
american/speaker_02/american_s02_295.wav,american
american/speaker_08/american_s08_541.wav,american
malayalam/speaker_01/malayalam_s01_709.wav,malayalam
odiya/speaker_01/odiya_s01_005.wav,odiya
bangla/speaker_01/bangla_s01_631.wav,bangla
american/speaker_04/american_s04_442.wav,american
american/speaker_05/american_s05_350.wav,american
telugu/speaker_01/telugu_s01_189.wav,telugu
american/speaker_03/american_s03_183.wav,american
telugu/speaker_02/telugu_s02_533.wav,telugu
american/speaker_03/american_s03_642.wav,american
american/speaker_01/american_s01_065.wav,american
indian/speaker_01/indian_s01_598.wav,indian
american/speaker_08/american_s08_229.wav,american
american/speaker_07/american_s07_410.wav,american
telugu/speaker_01/telugu_s01_601.wav,telugu
british/speaker_01/british_s01_383.wav,british
american/speaker_01/american_s01_144.wav,american
american/speaker_03/american_s03_177.wav,american
american/speaker_03/american_s03_305.wav,american
american/speaker_02/american_s02_332.wav,american
welsh/speaker_01/welsh_s01_521.wav,welsh
australian/speaker_01/australian_s01_092.wav,australian
australian/speaker_01/australian_s01_148.wav,australian
american/speaker_02/american_s02_616.wav,american
bangla/speaker_01/bangla_s01_609.wav,bangla
american/speaker_06/american_s06_066.wav,american
british/speaker_01/british_s01_092.wav,british
american/speaker_03/american_s03_303.wav,american
american/speaker_01/american_s01_557.wav,american
telugu/speaker_01/telugu_s01_308.wav,telugu
american/speaker_01/american_s01_283.wav,american
american/speaker_03/american_s03_431.wav,american
indian/speaker_01/indian_s01_560.wav,indian
bangla/speaker_02/bangla_s02_403.wav,bangla
odiya/speaker_01/odiya_s01_665.wav,odiya
malayalam/speaker_02/malayalam_s02_367.wav,malayalam
malayalam/speaker_02/malayalam_s02_558.wav,malayalam
indian/speaker_02/indian_s02_180.wav,indian
malayalam/speaker_03/malayalam_s03_617.wav,malayalam
american/speaker_02/american_s02_290.wav,american
odiya/speaker_01/odiya_s01_275.wav,odiya
british/speaker_01/british_s01_085.wav,british
australian/speaker_01/australian_s01_411.wav,australian
british/speaker_02/british_s02_080.wav,british
american/speaker_01/american_s01_447.wav,american
british/speaker_01/british_s01_482.wav,british
malayalam/speaker_03/malayalam_s03_399.wav,malayalam
american/speaker_02/american_s02_164.wav,american
american/speaker_01/american_s01_714.wav,american
indian/speaker_02/indian_s02_676.wav,indian
australian/speaker_01/australian_s01_402.wav,australian
american/speaker_04/american_s04_106.wav,american
odiya/speaker_01/odiya_s01_091.wav,odiya
american/speaker_08/american_s08_196.wav,american
telugu/speaker_01/telugu_s01_240.wav,telugu
indian/speaker_01/indian_s01_164.wav,indian
telugu/speaker_01/telugu_s01_651.wav,telugu
australian/speaker_01/australian_s01_318.wav,australian
welsh/speaker_01/welsh_s01_295.wav,welsh
british/speaker_01/british_s01_137.wav,british
american/speaker_05/american_s05_688.wav,american
british/speaker_02/british_s02_344.wav,british
american/speaker_03/american_s03_101.wav,american
american/speaker_04/american_s04_355.wav,american
bangla/speaker_01/bangla_s01_669.wav,bangla
malayalam/speaker_02/malayalam_s02_156.wav,malayalam
telugu/speaker_02/telugu_s02_597.wav,telugu
indian/speaker_01/indian_s01_502.wav,indian
australian/speaker_01/australian_s01_641.wav,australian
bangla/speaker_01/bangla_s01_435.wav,bangla
australian/speaker_01/australian_s01_569.wav,australian
indian/speaker_02/indian_s02_398.wav,indian
welsh/speaker_01/welsh_s01_453.wav,welsh
british/speaker_01/british_s01_295.wav,british
telugu/speaker_02/telugu_s02_681.wav,telugu
american/speaker_03/american_s03_248.wav,american
american/speaker_05/american_s05_560.wav,american
british/speaker_01/british_s01_249.wav,british
british/speaker_01/british_s01_014.wav,british
american/speaker_05/american_s05_734.wav,american
american/speaker_02/american_s02_208.wav,american
malayalam/speaker_02/malayalam_s02_329.wav,malayalam
american/speaker_03/american_s03_510.wav,american
american/speaker_04/american_s04_560.wav,american
american/speaker_06/american_s06_004.wav,american
malayalam/speaker_03/malayalam_s03_329.wav,malayalam
welsh/speaker_01/welsh_s01_683.wav,welsh
american/speaker_05/american_s05_117.wav,american
american/speaker_04/american_s04_144.wav,american
american/speaker_01/american_s01_368.wav,american
american/speaker_03/american_s03_056.wav,american
indian/speaker_01/indian_s01_613.wav,indian
bangla/speaker_01/bangla_s01_427.wav,bangla
indian/speaker_02/indian_s02_543.wav,indian
malayalam/speaker_03/malayalam_s03_434.wav,malayalam
american/speaker_05/american_s05_338.wav,american
telugu/speaker_02/telugu_s02_602.wav,telugu
malayalam/speaker_02/malayalam_s02_607.wav,malayalam
malayalam/speaker_01/malayalam_s01_124.wav,malayalam
malayalam/speaker_01/malayalam_s01_278.wav,malayalam
american/speaker_01/american_s01_191.wav,american
odiya/speaker_01/odiya_s01_372.wav,odiya
british/speaker_02/british_s02_306.wav,british
malayalam/speaker_03/malayalam_s03_634.wav,malayalam
american/speaker_02/american_s02_253.wav,american
american/speaker_05/american_s05_638.wav,american
bangla/speaker_01/bangla_s01_133.wav,bangla
american/speaker_01/american_s01_522.wav,american
indian/speaker_01/indian_s01_135.wav,indian
telugu/speaker_02/telugu_s02_434.wav,telugu
odiya/speaker_01/odiya_s01_462.wav,odiya
american/speaker_03/american_s03_342.wav,american
malayalam/speaker_03/malayalam_s03_358.wav,malayalam
bangla/speaker_01/bangla_s01_276.wav,bangla
malayalam/speaker_03/malayalam_s03_160.wav,malayalam
american/speaker_02/american_s02_274.wav,american
american/speaker_05/american_s05_461.wav,american
american/speaker_05/american_s05_430.wav,american
british/speaker_02/british_s02_208.wav,british
indian/speaker_02/indian_s02_395.wav,indian
odiya/speaker_01/odiya_s01_713.wav,odiya
indian/speaker_02/indian_s02_597.wav,indian
bangla/speaker_01/bangla_s01_579.wav,bangla
american/speaker_06/american_s06_366.wav,american
bangla/speaker_02/bangla_s02_516.wav,bangla
malayalam/speaker_02/malayalam_s02_077.wav,malayalam
american/speaker_07/american_s07_608.wav,american
american/speaker_08/american_s08_667.wav,american
australian/speaker_01/australian_s01_572.wav,australian
american/speaker_04/american_s04_434.wav,american
american/speaker_04/american_s04_668.wav,american
malayalam/speaker_03/malayalam_s03_573.wav,malayalam
american/speaker_03/american_s03_447.wav,american
american/speaker_05/american_s05_354.wav,american
australian/speaker_01/australian_s01_731.wav,australian
telugu/speaker_02/telugu_s02_500.wav,telugu
british/speaker_02/british_s02_292.wav,british
indian/speaker_02/indian_s02_300.wav,indian
american/speaker_04/american_s04_628.wav,american
malayalam/speaker_01/malayalam_s01_672.wav,malayalam
american/speaker_07/american_s07_053.wav,american
australian/speaker_01/australian_s01_225.wav,australian
australian/speaker_02/australian_s02_457.wav,australian
american/speaker_08/american_s08_119.wav,american
odiya/speaker_01/odiya_s01_340.wav,odiya
telugu/speaker_02/telugu_s02_566.wav,telugu
australian/speaker_02/australian_s02_276.wav,australian
american/speaker_01/american_s01_008.wav,american
american/speaker_04/american_s04_332.wav,american
bangla/speaker_01/bangla_s01_640.wav,bangla
american/speaker_05/american_s05_107.wav,american
american/speaker_03/american_s03_585.wav,american
american/speaker_06/american_s06_234.wav,american
american/speaker_08/american_s08_544.wav,american
indian/speaker_02/indian_s02_074.wav,indian
australian/speaker_01/australian_s01_514.wav,australian
american/speaker_05/american_s05_487.wav,american
american/speaker_08/american_s08_001.wav,american
malayalam/speaker_03/malayalam_s03_221.wav,malayalam
odiya/speaker_01/odiya_s01_436.wav,odiya
bangla/speaker_01/bangla_s01_761.wav,bangla
malayalam/speaker_02/malayalam_s02_316.wav,malayalam
indian/speaker_02/indian_s02_479.wav,indian
american/speaker_03/american_s03_418.wav,american
