file,label
speakers/pp10/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp10/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp10/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp10/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp10/spchdatadir/recording4/Voice_4.wav,recording4
speakers/pp10/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp10/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp10/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp10/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp10/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp10/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp10/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp10/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp10/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp10/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp10/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp10/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp10/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp10/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp10/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp10/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp10/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp10/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp10/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp10/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp10/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp10/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp10/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp10/spchdatadir/recording23/Voice_4.wav,recording23
speakers/pp10/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp10/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp10/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp10/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp10/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp10/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp10/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp10/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp10/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp10/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp10/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp10/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp10/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp10/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp10/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp10/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp10/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp10/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp10/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp10/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp10/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp10/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp10/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp10/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp10/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp10/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp10/spchdatadir/recording22/Voice_4.wav,recording22
speakers/pp10/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp10/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp10/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp10/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp10/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp10/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp10/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp10/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp10/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp10/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp10/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp10/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp10/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp10/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp10/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp10/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp10/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp10/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp10/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp10/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp10/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp10/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp10/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp10/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp10/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp10/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp10/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp10/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp10/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp10/spchdatadir/recording34/Voice_4.wav,recording34
speakers/pp10/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp10/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp10/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp10/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp10/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp10/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp10/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp10/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp10/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp10/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp10/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp10/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp10/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp10/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp10/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp10/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp10/spchdatadir/recording24/Voice_8.wav,recording24
speakers/pp2/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp2/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp2/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp2/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp2/spchdatadir/recording7/Voice_1.wav,recording7
speakers/pp2/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp2/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp2/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp2/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp2/spchdatadir/recording4/Voice_4.wav,recording4
speakers/pp2/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp2/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp2/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp2/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp2/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp2/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp2/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp2/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp2/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp2/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp2/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp2/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp2/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp2/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp2/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp2/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp2/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp2/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp2/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp2/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp2/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp2/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp2/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp2/spchdatadir/recording23/Voice_4.wav,recording23
speakers/pp2/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp2/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp2/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp2/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp2/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp2/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp2/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp2/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp2/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp2/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp2/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp2/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp2/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp2/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp2/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp2/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp2/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp2/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp2/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp2/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp2/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp2/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp2/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp2/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp2/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp2/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp2/spchdatadir/recording22/Voice_4.wav,recording22
speakers/pp2/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp2/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp2/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp2/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp2/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp2/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp2/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp2/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp2/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp2/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp2/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp2/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp2/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp2/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp2/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp2/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp2/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp2/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp2/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp2/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp2/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp2/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp2/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp2/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp2/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp2/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp2/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp2/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp2/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp2/spchdatadir/recording34/Voice_4.wav,recording34
speakers/pp2/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp2/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp2/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp2/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp2/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp2/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp2/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp2/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp2/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp2/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp2/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp2/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp2/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp2/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp2/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp2/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp2/spchdatadir/recording24/Voice_8.wav,recording24
speakers/pp7/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp7/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp7/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp7/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp7/spchdatadir/recording7/Voice_1.wav,recording7
speakers/pp7/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp7/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp7/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp7/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp7/spchdatadir/recording4/Voice_4.wav,recording4
speakers/pp7/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp7/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp7/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp7/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp7/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp7/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp7/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp7/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp7/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp7/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp7/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp7/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp7/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp7/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp7/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp7/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp7/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp7/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp7/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp7/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp7/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp7/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp7/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp7/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp7/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp7/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp7/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp7/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp7/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp7/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp7/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp7/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp7/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp7/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp7/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp7/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp7/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp7/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp7/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp7/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp7/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp7/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp7/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp7/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp7/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp7/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp7/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp7/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp7/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp7/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp7/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp7/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp7/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp7/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp7/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp7/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp7/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp7/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp7/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp7/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp7/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp7/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp7/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp7/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp7/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp7/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp7/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp7/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp7/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp7/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp7/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp7/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp7/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp7/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp7/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp7/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp7/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp7/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp7/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp7/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp7/spchdatadir/recording34/Voice_4.wav,recording34
speakers/pp7/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp7/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp7/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp7/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp7/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp7/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp7/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp7/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp7/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp7/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp7/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp7/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp7/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp7/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp7/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp7/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp7/spchdatadir/recording24/Voice_8.wav,recording24
speakers/pp12/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp12/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp12/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp12/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp12/spchdatadir/recording7/Voice_1.wav,recording7
speakers/pp12/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp12/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp12/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp12/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp12/spchdatadir/recording4/Voice_4.wav,recording4
speakers/pp12/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp12/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp12/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp12/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp12/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp12/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp12/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp12/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp12/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp12/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp12/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp12/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp12/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp12/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp12/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp12/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp12/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp12/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp12/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp12/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp12/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp12/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp12/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp12/spchdatadir/recording23/Voice_4.wav,recording23
speakers/pp12/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp12/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp12/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp12/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp12/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp12/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp12/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp12/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp12/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp12/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp12/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp12/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp12/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp12/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp12/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp12/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp12/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp12/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp12/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp12/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp12/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp12/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp12/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp12/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp12/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp12/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp12/spchdatadir/recording22/Voice_4.wav,recording22
speakers/pp12/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp12/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp12/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp12/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp12/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp12/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp12/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp12/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp12/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp12/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp12/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp12/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp12/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp12/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp12/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp12/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp12/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp12/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp12/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp12/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp12/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp12/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp12/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp12/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp12/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp12/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp12/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp12/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp12/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp12/spchdatadir/recording34/Voice_4.wav,recording34
speakers/pp12/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp12/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp12/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp12/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp12/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp12/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp12/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp12/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp12/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp12/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp12/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp12/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp12/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp12/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp12/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp12/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp12/spchdatadir/recording24/Voice_8.wav,recording24
speakers/pp8/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp8/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp8/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp8/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp8/spchdatadir/recording7/Voice_1.wav,recording7
speakers/pp8/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp8/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp8/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp8/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp8/spchdatadir/recording4/Voice_4.wav,recording4
