file,label
speakers/pp10/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp10/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp10/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp10/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp10/spchdatadir/recording4/Voice_7.wav,recording4
speakers/pp10/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp10/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp10/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp10/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp10/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp10/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp10/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp10/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp10/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp10/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp10/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp10/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp10/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp10/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp10/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp10/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp10/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp10/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp10/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp10/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp10/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp10/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp10/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp10/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp10/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp10/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp10/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp10/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp10/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp10/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp10/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp10/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp10/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp10/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp10/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp10/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp10/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp10/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp10/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp10/spchdatadir/recording19/Voice_6.wav,recording19
speakers/pp10/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp10/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp10/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp10/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp10/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp10/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp10/spchdatadir/recording26/Voice_10.wav,recording26
speakers/pp10/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp10/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp10/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp10/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp10/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp10/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp10/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp10/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp10/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp10/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp10/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp10/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp10/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp10/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp10/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp10/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp10/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp10/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp10/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp10/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp10/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp10/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp10/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp10/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp10/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp10/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp10/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp10/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp10/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp10/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp10/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp10/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp10/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp10/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp10/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp10/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp10/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp10/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp10/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp10/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp10/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp10/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp10/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp10/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp10/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp10/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp10/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp10/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp10/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp10/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp10/spchdatadir/recording24/Voice_10.wav,recording24
speakers/pp2/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp2/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp2/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp2/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp2/spchdatadir/recording7/Voice_6.wav,recording7
speakers/pp2/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp2/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp2/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp2/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp2/spchdatadir/recording4/Voice_7.wav,recording4
speakers/pp2/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp2/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp2/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp2/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp2/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp2/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp2/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp2/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp2/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp2/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp2/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp2/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp2/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp2/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp2/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp2/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp2/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp2/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp2/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp2/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp2/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp2/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp2/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp2/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp2/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp2/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp2/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp2/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp2/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp2/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp2/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp2/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp2/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp2/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp2/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp2/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp2/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp2/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp2/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp2/spchdatadir/recording19/Voice_6.wav,recording19
speakers/pp2/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp2/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp2/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp2/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp2/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp2/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp2/spchdatadir/recording26/Voice_10.wav,recording26
speakers/pp2/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp2/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp2/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp2/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp2/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp2/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp2/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp2/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp2/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp2/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp2/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp2/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp2/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp2/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp2/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp2/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp2/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp2/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp2/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp2/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp2/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp2/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp2/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp2/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp2/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp2/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp2/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp2/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp2/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp2/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp2/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp2/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp2/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp2/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp2/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp2/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp2/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp2/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp2/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp2/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp2/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp2/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp2/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp2/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp2/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp2/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp2/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp2/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp2/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp2/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp2/spchdatadir/recording24/Voice_10.wav,recording24
speakers/pp7/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp7/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp7/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp7/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp7/spchdatadir/recording7/Voice_6.wav,recording7
speakers/pp7/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp7/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp7/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp7/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp7/spchdatadir/recording4/Voice_7.wav,recording4
speakers/pp7/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp7/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp7/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp7/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp7/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp7/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp7/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp7/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp7/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp7/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp7/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp7/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp7/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp7/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp7/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp7/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp7/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp7/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp7/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp7/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp7/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp7/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp7/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp7/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp7/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp7/spchdatadir/recording23/Voice_2.wav,recording23
speakers/pp7/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp7/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp7/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp7/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp7/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp7/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp7/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp7/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp7/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp7/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp7/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp7/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp7/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp7/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp7/spchdatadir/recording19/Voice_2.wav,recording19
speakers/pp7/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp7/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp7/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp7/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp7/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp7/spchdatadir/recording26/Voice_10.wav,recording26
speakers/pp7/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp7/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp7/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp7/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp7/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp7/spchdatadir/recording22/Voice_2.wav,recording22
speakers/pp7/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp7/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp7/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp7/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp7/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp7/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp7/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp7/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp7/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp7/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp7/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp7/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp7/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp7/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp7/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp7/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp7/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp7/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp7/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp7/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp7/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp7/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp7/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp7/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp7/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp7/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp7/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp7/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp7/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp7/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp7/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp7/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp7/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp7/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp7/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp7/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp7/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp7/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp7/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp7/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp7/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp7/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp7/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp7/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp7/spchdatadir/recording24/Voice_10.wav,recording24
speakers/pp12/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp12/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp12/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp12/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp12/spchdatadir/recording7/Voice_6.wav,recording7
speakers/pp12/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp12/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp12/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp12/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp12/spchdatadir/recording4/Voice_7.wav,recording4
speakers/pp12/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp12/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp12/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp12/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp12/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp12/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp12/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp12/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp12/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp12/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp12/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp12/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp12/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp12/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp12/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp12/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp12/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp12/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp12/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp12/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp12/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp12/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp12/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp12/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp12/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp12/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp12/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp12/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp12/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp12/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp12/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp12/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp12/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp12/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp12/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp12/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp12/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp12/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp12/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp12/spchdatadir/recording19/Voice_6.wav,recording19
speakers/pp12/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp12/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp12/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp12/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp12/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp12/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp12/spchdatadir/recording26/Voice_10.wav,recording26
speakers/pp12/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp12/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp12/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp12/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp12/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp12/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp12/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp12/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp12/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp12/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp12/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp12/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp12/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp12/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp12/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp12/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp12/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp12/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp12/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp12/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp12/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp12/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp12/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp12/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp12/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp12/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp12/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp12/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp12/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp12/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp12/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp12/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp12/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp12/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp12/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp12/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp12/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp12/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp12/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp12/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp12/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp12/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp12/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp12/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp12/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp12/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp12/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp12/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp12/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp12/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp12/spchdatadir/recording24/Voice_10.wav,recording24
speakers/pp8/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp8/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp8/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp8/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp8/spchdatadir/recording7/Voice_6.wav,recording7
speakers/pp8/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp8/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp8/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp8/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp8/spchdatadir/recording4/Voice_7.wav,recording4
